,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
0,1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.2032542746828461,0.6682729889550015,,,0.5824541118658766,0.6456505722284984,1615.0,21497.0,0.12059725915320106,0.646066184527723,29292.0,2948.0
1,1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.2032542746828461,0.6682729889550015,,,0.5824541118658766,0.6456505722284984,1615.0,21497.0,0.12059725915320106,0.646066184527723,29292.0,2948.0
2,1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.2032542746828461,0.6682729889550015,,,0.5824541118658766,0.6456505722284984,1615.0,21497.0,0.12059725915320106,0.646066184527723,29292.0,2948.0
3,1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.2032542746828461,0.6682729889550015,,,0.5824541118658766,0.6456505722284984,1615.0,21497.0,0.12059725915320106,0.646066184527723,29292.0,2948.0
4,1,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.21373646883165365,0.7061029260477664,,,0.6194536782772077,0.6877818163956972,1700.0,19364.0,0.12880730642911775,0.6274380889765505,31425.0,2863.0
5,1,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.21363827590163306,0.7033785855200803,,,0.6285409741292094,0.6887150645905987,1770.0,18791.0,0.12940140845070422,0.6120973044049968,31998.0,2793.0
6,1,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.21672087239334226,0.7046354710040913,,,0.6301669316375199,0.6892013360184684,1731.0,18740.0,0.13128129056183943,0.6206443129520053,32049.0,2832.0
7,1,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.21509419772120483,0.7024040892245038,,,0.6229043214337332,0.6848617319121765,1703.0,19170.0,0.129822968679074,0.6267806267806267,31619.0,2860.0
8,1,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.20622431004110395,0.7844062664111361,,,0.6336717733776557,0.7670980892971168,1929.0,18348.0,0.12553617386331142,0.5772518080210388,32441.0,2634.0
9,1,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.2122769170425574,0.774366307505943,,,0.6371766151177916,0.7566383417653126,1857.0,18226.0,0.12927575004777375,0.5930309007232084,32563.0,2706.0
10,1,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.21514888239475558,0.7807356450741594,,,0.6409524497759792,0.7637531312932855,1839.0,18035.0,0.1312201936509466,0.5969756738987508,32754.0,2724.0
11,1,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.20992232327569385,0.7727923237334569,,,0.6343221563809799,0.754359251436711,1874.0,18367.0,0.12770706686930092,0.5893052816129739,32422.0,2689.0
12,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.20472768061152424,0.8698764925600236,,,0.6541588379823674,0.8582322314455524,2099.0,17044.0,0.12630715603854828,0.5399956169186938,33745.0,2464.0
13,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.20364462701568853,0.8723703498729627,,,0.6707797369562075,0.8629377670808979,2233.0,15990.0,0.12718340611353712,0.5106289721674337,34799.0,2330.0
14,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.20595566050111502,0.8661664599002943,,,0.6719359734065616,0.8564025738002848,2208.0,15951.0,0.12864634546050474,0.5161078238001315,34838.0,2355.0
15,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.20055367579206398,0.8525847734016848,,,0.6713217227923111,0.8423694680485289,2281.0,15912.0,0.12542596460371552,0.5001095770326539,34877.0,2282.0
16,1,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.19117430019186302,0.9411051421964666,,,0.7029736956207544,0.9384498256299425,2620.0,13821.0,0.12325551890383152,0.42581634889327197,36968.0,1943.0
17,1,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.19943629118476044,0.9258777389416732,,,0.7023775112010406,0.9223463824352867,2511.0,13963.0,0.12812987823915079,0.44970414201183434,36826.0,2052.0
18,1,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.19641457680250782,0.9126878098804226,,,0.7036060124295418,0.9088314750233312,2558.0,13848.0,0.1264744843247335,0.4394039009423625,36941.0,2005.0
