,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
0,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.20472768061152424,0.8698764925600236,,,0.6541588379823674,0.8582322314455524,2099.0,17044.0,0.12630715603854828,0.5399956169186938,33745.0,2464.0
1,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.20364462701568853,0.8723703498729627,,,0.6707797369562075,0.8629377670808979,2233.0,15990.0,0.12718340611353712,0.5106289721674337,34799.0,2330.0
2,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.20595566050111502,0.8661664599002943,,,0.6719359734065616,0.8564025738002848,2208.0,15951.0,0.12864634546050474,0.5161078238001315,34838.0,2355.0
3,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.20055367579206398,0.8525847734016848,,,0.6713217227923111,0.8423694680485289,2281.0,15912.0,0.12542596460371552,0.5001095770326539,34877.0,2282.0
4,1,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.1756154068925572,0.9996906396393742,,,0.7428638531579708,0.9996905545459011,3047.0,11186.0,0.11935128326247835,0.3322375630067938,39603.0,1516.0
5,1,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.17053897865314308,0.9869044302033992,,,0.7458809076456135,0.9869566285181001,3117.0,10949.0,0.11665994352561516,0.31689677843524,39840.0,1446.0
6,1,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.17715645449137418,0.9600438066165831,,,0.7501083971672207,0.9603958937079424,3074.0,10758.0,0.12158079529680738,0.32632040324348016,40031.0,1489.0
7,1,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.16921142446560086,0.9197690672739821,,,0.7493315508021391,0.9209219509799106,3150.0,10725.0,0.11641127039050915,0.3096646942800789,40064.0,1413.0
8,1,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.1770635332066125,1.0,,,0.7418882786529846,1.0,3026.0,11261.0,0.12009689013908423,0.3368397983782599,39528.0,1537.0
9,1,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.17230587540596398,0.9881469374856497,,,0.7467661511779159,0.98820914583231,3104.0,10913.0,0.11792757840284514,0.3197457812842428,39876.0,1459.0
10,1,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.17106677816270457,0.9614983668079783,,,0.7492773522185286,0.9619038263175991,3131.0,10747.0,0.11757944001970605,0.3138286215209292,40042.0,1432.0
11,1,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.17853548807198247,0.9197208287460708,,,0.7492954184130655,0.9208458175745371,3055.0,10822.0,0.12230332522303325,0.33048433048433046,39967.0,1508.0
12,1,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.1770635332066125,1.0,,,0.7418882786529846,1.0,3026.0,11261.0,0.12009689013908423,0.3368397983782599,39528.0,1537.0
13,1,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.17230587540596398,0.9881469374856497,,,0.7467661511779159,0.98820914583231,3104.0,10913.0,0.11792757840284514,0.3197457812842428,39876.0,1459.0
14,1,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.1713292997064638,0.9615787409977317,,,0.750090330972684,0.9619775038066702,3133.0,10700.0,0.11788953009068426,0.31339031339031337,40089.0,1430.0
15,1,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.17853548807198247,0.9197208287460708,,,0.7492954184130655,0.9208458175745371,3055.0,10822.0,0.12230332522303325,0.33048433048433046,39967.0,1508.0
16,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.20286572884456253,0.8971954129460991,,,0.6693344413932649,0.8887936539122747,2234.0,16069.0,0.12658984672246984,0.5104098181021258,34720.0,2329.0
17,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.2041012636089371,0.8955539151666573,,,0.6711410608469432,0.8870646888354045,2229.0,15974.0,0.12748525234870003,0.5115055884286653,34815.0,2334.0
18,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.20309630018367883,0.8910774571411695,,,0.6707978031507443,0.8822535487990569,2241.0,15981.0,0.12686444845107359,0.5088757396449705,34808.0,2322.0
19,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.20337501092943952,0.8812391331522667,,,0.6707978031507443,0.8716710054521342,2237.0,15985.0,0.12702746982688,0.509752355906202,34804.0,2326.0
20,1,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.17018332756831547,0.9969613496406753,,,0.7399551958375488,0.9969522078687558,3087.0,11307.0,0.11546585308613001,0.3234714003944773,39482.0,1476.0
21,1,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.16898283311923393,0.9917458355103231,,,0.7428819193525076,0.9917358416425168,3116.0,11116.0,0.11517949534346891,0.31711593250054787,39673.0,1447.0
22,1,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.17236116003287544,0.9795158927570714,,,0.7453027894204365,0.9795323935360283,3095.0,11003.0,0.11771309437895919,0.321718167872014,39786.0,1468.0
23,1,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.1717314487632509,0.9557791001931011,,,0.7459170400346871,0.9559629647821603,3105.0,10959.0,0.11741966658613191,0.31952662721893493,39830.0,1458.0
24,1,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.1708442886356997,0.9997102844123192,,,0.7436226333285156,0.9997102018763201,3101.0,11090.0,0.11647546207775654,0.3204032434801666,39699.0,1462.0
25,1,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.1683999054597022,0.994213281895839,,,0.7457363780893193,0.9942236848568201,3138.0,10936.0,0.11528193511851792,0.31229454306377386,39853.0,1425.0
26,1,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.17214563449982326,0.9811633243048076,,,0.7461338343691285,0.9812294317009677,3102.0,10950.0,0.11771815325114818,0.32018408941485865,39839.0,1461.0
27,1,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.16846473029045644,0.9570871904422817,,,0.7465674230380113,0.9573751166560244,3142.0,10886.0,0.11546274477939385,0.3114179268025422,39903.0,1421.0
28,1,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.1708043694141013,1.0,,,0.7435503685503686,1.0,3101.0,11094.0,0.11643835616438356,0.3204032434801666,39695.0,1462.0
29,1,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.16908866270518327,0.9945041827771475,,,0.7448511345570169,0.9945159388968023,3126.0,10997.0,0.11557021071256234,0.3149243918474688,39792.0,1437.0
30,1,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.17174450064698268,0.9813623252717995,,,0.745591848533025,0.9814332727540646,3103.0,10979.0,0.11737277916231208,0.3199649353495507,39810.0,1460.0
31,1,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.1692581602373887,0.957351082485574,,,0.7471094088741148,0.9576526351981924,3137.0,10861.0,0.11605762187678034,0.3125136971290817,39928.0,1426.0
32,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.20765979695873818,0.853240322372425,,,0.6714662523486052,0.8436514563583674,2180.0,16005.0,0.12959538829671524,0.522244137628753,34784.0,2383.0
33,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.19929006085192696,0.857462987381208,,,0.65768174591704,0.8462866545508129,2205.0,16743.0,0.12344903408198524,0.5167652859960552,34046.0,2358.0
34,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.20128243237504778,0.8505957002124167,,,0.6601929469576528,0.838835404489415,2193.0,16616.0,0.12482882123670072,0.5193951347797502,34173.0,2370.0
35,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.20104550518467731,0.8362926168848395,,,0.6631377366671485,0.824195687410973,2217.0,16429.0,0.12495339547270307,0.5141354372123603,34360.0,2346.0
36,1,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.18173479332683598,1.0,,,0.7421412053764995,1.0,2978.0,11295.0,0.12305900621118013,0.3473591935130397,39494.0,1585.0
37,1,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.1779935275080906,0.9921599247273954,,,0.7430264489088019,0.9921828184095486,3023.0,11201.0,0.12086963346676086,0.33749726057418367,39588.0,1540.0
38,1,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.17657290229712708,0.9655097145776955,,,0.7519692152045093,0.9658504838155115,3091.0,10638.0,0.12155243600330305,0.32259478413324566,40151.0,1472.0
39,1,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.17949017773620207,0.9217068756339626,,,0.7464590258707906,0.9226582838056879,3028.0,11006.0,0.12239853281237541,0.3364014902476441,39783.0,1535.0
40,1,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.18173479332683598,1.0,,,0.7421412053764995,1.0,2978.0,11295.0,0.12305900621118013,0.3473591935130397,39494.0,1585.0
41,1,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.1754243199255987,0.9923243669327027,,,0.7437129643011996,0.9923473648018075,3054.0,11132.0,0.11937346728898031,0.3307034845496384,39657.0,1509.0
42,1,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.17692215425212907,0.9655803616827598,,,0.7520595461771933,0.965919249471978,3088.0,10636.0,0.12179010816612997,0.3232522463291694,40153.0,1475.0
