,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,Precision,Recall,TP,FN,FP,TN
0,1,logreg: regularizer=l2 solver=saga C=1e-14,0.0,0.0,2.84724014832305,17.26938819745533,0.9175639543286602,0.5,0.0,0.0,0,4563,0,50789
1,1,logreg: regularizer=l2 solver=saga C=1e-06,0.20605063653268485,0.6358835393188618,13.853994819682656,12.925185297543646,0.5988943488943489,0.6257822093423057,0.12311439682064869,0.6313828621520929,2881,1682,20520,30269
2,1,logreg: regularizer=l2 solver=saga C=1e-05,0.21386603995299647,0.6473890736364789,13.358540300416903,12.493169138117054,0.6132389073565544,0.6382901910702883,0.12845736468304733,0.6381766381766382,2912,1651,19757,31032
3,1,logreg: regularizer=l2 solver=saga C=0.0001,0.23708353452438433,0.6830152824016654,11.83099197618403,11.121369967766636,0.6574649515825987,0.678007269512255,0.1452018335058406,0.6456278763971072,2946,1617,17343,33446
4,1,logreg: regularizer=l2 solver=saga C=0.001,0.25432932825928933,0.6973692554597827,10.881890359338705,10.524959552005207,0.6849436334730452,0.6952748170342354,0.15798980025499362,0.6517641902257287,2974,1589,15850,34939
5,1,logreg: regularizer=l2 solver=saga C=0.01,0.2548766864312108,0.6974629453275706,10.821362369960967,10.50969053382983,0.6866960543431132,0.6957168819686625,0.15851638073860297,0.6500109577032654,2966,1597,15745,35044
6,1,logreg: regularizer=l2 solver=saga C=0.1,0.2554618957509031,0.6973107092967599,10.802642466770829,10.513592445799413,0.6872380401792166,0.6956039098187534,0.15891701000588582,0.650887573964497,2970,1593,15719,35070
7,1,logreg: regularizer=l2 solver=saga C=1,0.25547288288675757,0.6973224054391997,10.802018468071735,10.513083489916617,0.6872561063737535,0.6956186453165676,0.15892551369863014,0.650887573964497,2970,1593,15718,35071
8,1,logreg: regularizer=l2 solver=saga C=10,0.2554838709677419,0.6973130858239757,10.80139446937264,10.513253134677154,0.6872741725682903,0.6956137334839628,0.158934018301493,0.650887573964497,2970,1593,15717,35072
9,1,logreg: regularizer=l2 solver=saga C=100,0.2554838709677419,0.6973101289008504,10.80139446937264,10.513253130749666,0.6872741725682903,0.6956137334839628,0.158934018301493,0.650887573964497,2970,1593,15717,35072
10,1,logreg: regularizer=l2 solver=saga C=1000,0.2554838709677419,0.6973133103601546,10.80139446937264,10.513168306405653,0.6872741725682903,0.6956161894002653,0.158934018301493,0.650887573964497,2970,1593,15717,35072
11,1,logreg: regularizer=l2 solver=saga C=10000,0.2554838709677419,0.6973133103601546,10.80139446937264,10.513168306405653,0.6872741725682903,0.6956161894002653,0.158934018301493,0.650887573964497,2970,1593,15717,35072
12,1,logreg: regularizer=l2 solver=saga C=100000000000000.0,0.2554838709677419,0.6973133103601546,10.80139446937264,10.513168306405653,0.6872741725682903,0.6956161894002653,0.158934018301493,0.650887573964497,2970,1593,15717,35072
13,1,logreg: regularizer=none solver=saga C=None,0.2554838709677419,0.6973133103601546,10.80139446937264,10.513168306405653,0.6872741725682903,0.6956161894002653,0.158934018301493,0.650887573964497,2970,1593,15717,35072
14,2,logreg: regularizer=l2 solver=saga C=1e-14,0.0,0.0,2.781721801714696,17.26938819745533,0.9194609047550224,0.5,0.0,0.0,0,4458,0,50894
15,2,logreg: regularizer=l2 solver=saga C=1e-06,0.19599615972691392,0.6278176321477554,14.109209998699116,13.196051814738718,0.5915052753288047,0.6179398972897265,0.11645890555672934,0.6182144459398834,2756,1702,20909,29985
16,2,logreg: regularizer=l2 solver=saga C=1e-05,0.20241856411373788,0.6365503572207483,13.704859289501316,12.870323709654638,0.60321216938864,0.6273705678551245,0.12075913167814897,0.6251682368775235,2787,1671,20292,30602
17,2,logreg: regularizer=l2 solver=saga C=0.0001,0.22074643675482541,0.6592432458545187,12.520510553130375,11.972914696660002,0.6375018066194537,0.6533528269897044,0.13348363158141938,0.6375056078959175,2842,1616,18449,32445
