,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
0,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.1780214464242522,0.8412059690468844,,,0.6316302933949993,0.8267567780037931,2217.0,18173.0,0.10833619547617879,0.49898305084745764,32754.0,2208.0
1,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.18226239921817738,0.8515863740054902,,,0.6371946813123284,0.8380919391134303,2187.0,17895.0,0.11116078080762927,0.5057627118644068,33032.0,2238.0
2,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.18217332376624412,0.8373977026475123,,,0.6293539528833646,0.8210081267258237,2140.0,18376.0,0.11059484052078795,0.5163841807909605,32551.0,2285.0
3,1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.18571720892162882,0.8134972665199737,,,0.6405369273016331,0.7980208916796871,2156.0,17741.0,0.11339330334832584,0.5127683615819209,33186.0,2269.0
4,1,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.1550177095631641,0.9998968261766729,,,0.7414004914004914,0.9998968190796262,3112.0,11202.0,0.10491410307630843,0.2967231638418079,39725.0,1313.0
5,1,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.15769459298871066,0.9878417726364558,,,0.7438936262465674,0.9879057221190413,3098.0,11078.0,0.10697299476017735,0.29988700564971754,39849.0,1327.0
6,1,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.1503539175006102,0.9624240319499913,,,0.7484463072698366,0.9627860813851793,3193.0,10731.0,0.10298420128730251,0.2784180790960452,40196.0,1232.0
7,1,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.15781631801656834,0.9161778138385379,,,0.7447066050007226,0.9172611853031062,3101.0,11030.0,0.10717176622956127,0.2992090395480226,39897.0,1324.0
8,1,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.14992713494607984,1.0,,,0.7365406850700968,1.0,3139.0,11444.0,0.10102120974076984,0.29062146892655366,39483.0,1286.0
9,1,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.1549718124025429,0.988210953567205,,,0.7454473189767308,0.98826931202893,3133.0,10957.0,0.10547799820393501,0.2919774011299435,39970.0,1292.0
10,1,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.15869125666319467,0.9622136741531206,,,0.7519330828154358,0.9625944596759136,3130.0,10601.0,0.10886012104909214,0.29265536723163843,40326.0,1295.0
11,1,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.15836604514229638,0.9188031207341497,,,0.7520956785662668,0.9199217790356023,3134.0,10588.0,0.10867918174930549,0.2917514124293785,40339.0,1291.0
12,1,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.14992713494607984,1.0,,,0.7365406850700968,1.0,3139.0,11444.0,0.10102120974076984,0.29062146892655366,39483.0,1286.0
13,1,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.1549718124025429,0.988210953567205,,,0.7454473189767308,0.98826931202893,3133.0,10957.0,0.10547799820393501,0.2919774011299435,39970.0,1292.0
14,1,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.15869125666319467,0.9622136741531206,,,0.7519330828154358,0.9625944596759136,3130.0,10601.0,0.10886012104909214,0.29265536723163843,40326.0,1295.0
15,1,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.15836604514229638,0.9188031207341497,,,0.7520956785662668,0.9199217790356023,3134.0,10588.0,0.10867918174930549,0.2917514124293785,40339.0,1291.0
16,1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.19004218137993373,0.6163757548165064,,,0.6114684202919497,0.6149705688708077,1902.0,19604.0,0.11402359108781127,0.5701694915254237,31323.0,2523.0
17,1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.19004218137993373,0.6163757548165064,,,0.6114684202919497,0.6149705688708077,1902.0,19604.0,0.11402359108781127,0.5701694915254237,31323.0,2523.0
18,1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.19004218137993373,0.6163757548165064,,,0.6114684202919497,0.6149705688708077,1902.0,19604.0,0.11402359108781127,0.5701694915254237,31323.0,2523.0
19,1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.19004218137993373,0.6163757548165064,,,0.6114684202919497,0.6149705688708077,1902.0,19604.0,0.11402359108781127,0.5701694915254237,31323.0,2523.0
20,1,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.19477168181308202,0.6628766749350202,,,0.6110167654285301,0.6510888043788017,1821.0,19710.0,0.11669803710674913,0.5884745762711865,31217.0,2604.0
21,1,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.1990733343984662,0.6650109718134962,,,0.6377366671484318,0.6613430225130942,1933.0,18119.0,0.12090631216340789,0.5631638418079096,32808.0,2492.0
22,1,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.1945905050122943,0.6736755631216181,,,0.615352652117358,0.662350264831029,1853.0,19438.0,0.11685597455701954,0.5812429378531073,31489.0,2572.0
23,1,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.18671747414262385,0.686673331542994,,,0.5681456857927446,0.6589109008185686,1681.0,22223.0,0.10990507469860215,0.6201129943502824,28704.0,2744.0
24,1,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.18967818478422066,0.7591408088829796,,,0.6051452522040758,0.7365348898912178,1867.0,19989.0,0.11345190047456424,0.5780790960451977,30938.0,2558.0
25,1,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.1925820789601464,0.7474205707644336,,,0.6094630726983669,0.7255805155115317,1847.0,19770.0,0.11535707893323788,0.5825988700564971,31157.0,2578.0
26,1,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.19138972809667676,0.7449333035180513,,,0.6131666425784073,0.7253815237365251,1891.0,19521.0,0.11489458172749943,0.5726553672316385,31406.0,2534.0
